date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2011-02-14 16:00:00,,0.036496350365,,1.261829653,-7.55395683453,,3.69905956113,0.273410799727,1.04243806761,1.49965916837,-5.51586167476,-0.990099009901,0.558050905131,,0.287769784173,,,,5.80974675463,0.634146341463,1.73489575407,0.828523409125,7.21077654517,5.15320334262,1.29503178714,0.0196352723296,3.17084713677,-3.76344086022,,,-7.20524017467,,1.20481927711,-2.49140893471,-0.049196457855,,,-5.22637013503,1.83679192372,,,,3.35703654705,,5.30445699937,3.11871227364,1.50753768844,0.233351283432,,1.48686601685,-1.20534735919,2.01067615658,2.17815832958,,-0.553250345781,,2.26878254401,,,-0.279283719402,2.53420049338,,,4.09556313993,3.82372002592,3.9594053745,-0.326441784548,-0.563634314057,,,2.02401372213,-1.56462585034,,-2.92070326516,,-1.02541239412,,,6.99300699301,-2.48298694133,,1.10631204062,,1.72193877551,,,,,,-1.13460546674,
2011-02-15 16:00:00,,-0.250716332378,,0.104821802935,-7.64635603345,,3.92464678179,-0.620261888353,-1.23115230322,1.09514031485,-4.27947598253,-2.72479564033,0.244731475187,,0.287769784173,,,,4.90526315789,-1.19904076739,0.135277318503,-0.355251692473,4.21216848674,9.06535488405,1.50517403575,-0.691029360059,0.698649278062,-3.82142857143,,,-2.31516056759,,-2.38095238095,-2.34006011164,-0.993809058325,,,-4.97290404845,0.497512437811,,,,1.91082802548,,4.9091367996,-0.0247096614776,0.478260869565,-0.379709285079,,1.47791431418,-3.44752345625,1.02745792737,2.22720478326,,-0.878003696858,,0.972547088514,,,-0.525106662291,2.11487088157,,,0.0,1.46031746032,4.31259044863,-3.34051724138,-4.79015600967,,,-0.643631436314,0.274442538593,,-4.08916654835,,-4.00708434802,,,1.28205128205,-6.11314684065,,0.331900128234,,-1.63316582915,,,,,,-1.19109269808,
2011-02-16 16:00:00,,6.11643330877,,1.89673340358,-5.61660561661,,8.4917617237,3.56633380884,-0.206526228831,1.36612021858,-3.48596750369,-4.7229791099,-0.189701897019,,3.1976744186,,,,3.33401513602,1.25907990315,1.72361657091,0.38837551895,3.2457496136,17.939481268,3.71979314456,1.1918066007,4.1212695405,6.19849516302,,,1.80722891566,,-2.15311004785,0.791034937376,0.490196078431,,,-2.43902439024,4.95879511225,,,,2.70758122744,,8.83565172591,2.71346776201,0.906344410876,1.68664538281,,2.39330543933,-1.64798945287,1.79779280883,4.51436388509,,1.35135135135,,2.23816000989,,,-0.591327201051,3.87010676157,,,1.72413793103,2.73425007995,5.91741785403,-7.77537796976,-3.07554158716,,,3.07532826538,1.76843510177,,1.19416187528,,-5.08740475123,,,2.56064690027,1.35785007072,,1.19452634762,,1.01975780752,,,,,,3.73684210526,
2011-02-17 16:00:00,,10.3714600956,,3.94190871369,5.22696011004,,10.3112228859,1.54929577465,-0.578034682081,2.20841959972,-3.52319436289,-6.90909090909,-0.445163901255,,7.09117221418,,,,0.258912567218,0.917874396135,1.70566037736,0.389000670691,0.232198142415,18.6097031137,7.75952647927,1.24181019718,1.80555555556,6.76311030741,,,1.12359550562,,-5.0,2.107364685,1.49671052632,,,-0.532978014657,5.76758758189,,,,2.61543429125,,8.46510446434,1.59862272504,3.27725584444,1.10076206605,,1.90794979079,-0.175093018166,-0.320398718405,3.86748613401,,0.779816513761,,2.54957507082,,,-0.229771869358,1.99692780338,,,1.37931034483,3.19351763584,5.05538199375,-7.49440715884,-0.284090909091,,,2.01847417037,5.87037665422,,3.20335304244,,-4.60584588131,,,1.74613834788,3.45421490766,,1.45858524788,,5.39367637942,,,,,,6.36172450053,
2011-02-18 16:00:00,,8.80961048416,,2.26804123711,2.4,,8.33851897946,-4.0733197556,1.24757416135,-0.135409614083,-1.66666666667,-9.17347865577,-0.067521944632,,9.59302325581,,,,3.44827586207,-0.287907869482,-4.3642997474,0.519722814499,-3.16503391108,9.95128740431,8.74979274504,3.12336780529,0.644567219153,7.37885462555,,,1.34831460674,,-7.67386091127,1.49024764409,1.79187900707,,,1.97301854975,4.0611961057,,,,1.89284568495,,1.27024261032,2.63352202806,5.21834061135,0.828033121325,,0.585365853659,0.638063806381,-3.35689045936,3.69655581948,,1.74632352941,,1.55964420617,,,0.675453047776,1.64680390033,,,2.08333333333,2.72727272727,0.956871446401,-9.89988876529,2.07902595911,,,3.59465936323,4.38775510204,,1.25598086124,,3.9911308204,,,1.33333333333,3.58901515152,,1.066786868,,6.3125,,,,,,4.31841831426,
2011-02-22 16:00:00,,7.04122582999,,1.03842159917,-6.09597924773,,6.31801692866,-8.52079072938,-1.84057569887,-4.76830087307,0.211736237145,-11.8181818182,-3.03194369247,,4.44763271162,,,,-0.0402252614642,-1.16335433834,1.66043380703,-1.03134208411,-10.7169253511,-0.198675496689,0.138734652161,3.47601856627,-3.21100917431,6.07076350093,,,0.156862745098,,-14.5238095238,-1.25550660793,-1.31255127153,,,-2.63157894737,-0.0963789067878,,,,0.288,,-2.17585692996,-3.39024390244,1.93715023676,-2.73400191022,,-1.15578707472,-0.133096716948,-7.15157858015,-1.61717142017,,1.11265646732,,-1.55170323676,,,-0.0823723228995,-0.153105861767,,,-2.95081967213,0.0468164794008,-5.334799945,-15.3930131004,0.566829157692,,,0.0336247478144,6.15065653075,,-1.22708456535,,4.34684684685,,,-5.22875816993,-3.06488117691,,-1.19913063029,,5.57993730408,,,,,,3.7037037037,
2011-02-23 16:00:00,,2.29802513465,,0.314136125654,-6.72703751617,,1.99395770393,-8.94590846047,-1.63865546218,-4.06228842248,-0.486618004866,-8.49673202614,-2.64478502645,,1.00430416069,,,,-1.90648203893,-2.6213592233,1.21585109577,-2.00457419615,-12.6497005988,-1.54639175258,-1.93068155385,6.15528337139,-2.86771507863,3.86186409209,,,-5.88685015291,,-17.5609756098,-1.36293690921,-0.888596346882,,,-3.05266689031,0.660066006601,,,,-1.10576923077,,-1.94875496211,-1.4335145823,-0.973604500216,-2.87058543267,,-2.61822942235,-0.338983050847,-0.876731544801,-1.79850855388,,-1.3986013986,,-2.69446476469,,,-0.379412735071,-2.79049487683,,,0.337837837838,-0.312891113892,-6.97835738069,-21.850613155,2.05400415417,,,-2.59120354586,4.85802257954,,-1.02146558105,,5.00461254613,,,-6.26249167222,-2.27510709186,,-1.49612811067,,6.83269476373,,,,,,3.45911949686,
2011-02-24 16:00:00,,2.91666666667,,0.827300930714,-5.69210866753,,-1.57710280374,-10.6749311295,-2.37306843267,-5.86253369272,-1.53045607591,-7.34032411821,-2.25359761064,,-1.12676056338,,,,-2.05859065717,-4.25633668101,0.19322235434,-2.64140875133,-9.65568862275,-3.66524129505,-2.81593406593,5.55555555556,-1.68334849864,-4.35222672065,,,-9.02366863905,,-19.0709046455,-1.94026596904,-1.9837398374,,,-3.0033557047,-0.0947610667389,,,,-0.926665601534,,-2.55621301775,-1.16335433834,-3.18648417451,-3.18109116758,,-1.45472376594,-1.60857908847,-3.0774610946,-1.65794066318,,-2.11494252874,,-2.85437832608,,,-0.446133509584,-3.64025695931,,,3.05084745763,-0.793774319066,-7.89293067948,-15.5737704918,0.474811812391,,,-7.84445189407,1.80327868852,,-3.67861305361,,7.53246753247,,,-4.53350854139,-7.20997302075,,-2.18154650728,,6.62460567823,,,,,,-1.21765601218,
2011-02-25 16:00:00,,2.33255581473,,0.998003992016,-2.09150326797,,-3.61926474779,-5.33980582524,0.0830564784053,-4.11883862255,-1.49117468046,-2.05078125,-2.0728146945,,-2.97297297297,,,,-0.0993245927692,-12.3504068933,0.890471950134,-1.6969535008,-3.39768339768,-5.98290598291,-4.19347681385,5.07358238139,-0.773078672124,-5.14905149051,,,-10.5925925926,,-15.2882205514,-1.10797306105,-1.15054286177,,,-2.04286671132,-0.511646694493,,,,-0.881057268722,,-8.82903981265,0.459937061244,-4.33678866088,-1.22038765255,,1.47807521761,-2.19250164438,-0.482142857143,0.187617260788,,-0.500682749203,,-1.29714148451,,,-1.00449590358,-2.12994836489,,,2.04081632653,0.261739799846,-10.4487699378,-9.3107617896,1.64102564103,,,-6.33802816901,0.833333333333,,-2.6252810211,,9.74930362117,,,-1.25412541254,-6.22456529782,,-1.43016759777,,1.05882352941,,,,,,-0.741473059812,
2011-02-28 16:00:00,,4.75075276012,,2.72177419355,-4.03645833333,,-1.40723721999,-5.37862703468,-1.41018619934,-3.1186440678,-2.42130750605,4.4,-2.3374827629,,-5.03978779841,,,,-3.41085271318,-10.250240616,-0.57226705796,-0.848468779,-3.26848249027,-8.03797468354,-5.59701492537,5.09521880065,-0.503202195791,-3.4188034188,,,-10.125646711,,-9.61038961039,-1.12286763118,-0.597545219638,,,-3.98544732925,-0.735097567495,,,,-0.393576826196,,-12.3825942219,-2.0623501199,-3.63145880888,-2.32807839286,,-0.339476236663,-1.83646698732,1.13345521024,-1.24552612742,,-3.02619692864,,-1.29574085183,,,1.44926463836,-3.51737369431,,,1.70068027211,-0.930729325603,-9.64285714286,-6.17283950617,4.26465623945,,,-11.6655651024,2.9651352232,,0.657117542823,,0.554371002132,,,-2.5,-6.20714873389,,-1.02579350331,,1.5873015873,,,,,,-1.39650872818,
2011-03-01 16:00:00,,5.99863667348,,2.46659815005,-0.828729281768,,-4.97583167472,-1.56482861401,-1.14197095728,-1.76304654443,-2.02233625113,10.824742268,-0.46157382212,,3.2967032967,,,,-2.17303822938,-10.1029916626,-0.147145379635,-0.365408038977,0.662251655629,-6.83477106835,-1.5614075973,2.57177033493,0.0947867298578,-0.702247191011,,,-7.204385278,,-8.91364902507,1.09301806826,0.897755610973,,,-1.53210535376,0.785556780595,,,,-1.0370134014,,-10.1950030469,0.151476899773,-3.63175675676,-0.790075880011,,0.0823451910409,-1.02176810307,0.225436783769,2.34608487747,,-1.9257221458,,-0.72651151336,,,0.987556923592,-3.13253012048,,,1.35135135135,1.16986429574,-4.90922294844,-9.54838709677,2.52508172698,,,-11.6638655462,4.19921875,,1.1974255351,,-1.53248435139,,,-1.10344827586,-0.35995719428,,-0.682697413335,,-0.178147268409,,,,,,-0.352112676056,
2011-03-02 16:00:00,,11.3373113373,,4.07098121086,1.80305131761,,0.355450236967,0.3808073115,-0.939769329346,-2.32932007885,-0.855745721271,11.2244897959,-0.125803402328,,4.6875,,,,0.0204582651391,-10.2691924227,0.474566216817,-1.48270181219,4.88431876607,-8.83507853403,0.284629981025,1.17336462306,0.238095238095,1.07257776189,,,-2.92445166531,,2.95857988166,2.38466681524,1.2950356965,,,0.121107266436,1.55737704918,,,,0.0648193161562,,-10.661268556,1.22868605817,-0.677299541184,-0.647827857696,,2.67181986221,2.04081632653,-3.21952945339,1.25074449077,,1.60756501182,,1.4409221902,,,1.60614022586,-0.333818655701,,,2.6936026936,2.90332705587,-2.50559284116,-5.70613409415,3.04161013116,,,-7.07035351768,3.06688417618,,3.26802273407,,0.72479683725,,,3.12722103767,-2.67874537308,,0.145016028087,,1.61386730424,,,,,,1.26646403242,
2011-03-03 16:00:00,,7.08502024291,,3.28205128205,3.9780521262,,2.52225519288,3.70084811103,1.34256642171,2.22084063552,2.67329810382,23.2510288066,0.848046712081,,7.69230769231,,,,1.94017784964,-8.64135864136,2.10651238689,-0.671416826528,3.314001657,-11.7311350666,2.33215547703,2.11702440459,-0.740397963906,-1.30511463845,,,-0.325203252033,,5.74018126888,4.15740329035,2.50497677505,,,2.76768725134,2.26287262873,,,,0.145137880987,,-11.3978625213,3.55566454144,3.0262867241,0.856219549397,,3.21778072649,4.74568574024,2.47158578387,2.92812777285,,2.34852043213,,3.08764940239,,,2.24418020432,-0.326013487914,,,-0.986842105263,4.70662064638,-1.05812220566,-3.19001386963,6.62747810051,,,-0.582029829029,5.99033816425,,6.25425395145,,2.72288098375,,,2.89057123193,1.40364948867,,1.93996792179,,0.769230769231,,,,,,5.34155110426,
2011-03-04 16:00:00,,2.76782806903,,-0.296442687747,-0.934579439252,,0.798344175044,-2.34432234432,-0.691562932227,-0.491945928444,0.988569663268,26.6201395813,-0.747922437673,,4.87465181058,,,,-1.5708888447,-1.69306389951,0.603118564284,-1.03302976757,-0.0799360511591,-12.0779220779,-1.27373784159,1.61606268364,-0.96241979835,1.67857142857,,,0.911350455675,,5.91715976331,3.0316344464,0.377049180328,,,2.76923076923,2.46312085533,,,,-2.42857142857,,-5.87593115849,4.21686746988,2.21141088014,-2.28803787097,,-0.0161838485192,4.4384667115,1.75847837789,0.201670988188,,-1.37236962489,,0.316378680944,,,2.38095238095,-2.59294226975,,,2.33333333333,2.97911547912,1.14716981132,-10.5333333333,5.05662069739,,,-3.54457572503,2.67005721551,,3.70894466374,,-2.34771573604,,,-1.60427807487,-1.66683104843,,0.105796115771,,-1.1059371362,,,,,,1.44422310757,
2011-03-07 16:00:00,,-2.71478760779,,0.0,-1.76390773406,,-1.68948441596,-2.46821241586,-1.56922649632,-1.74892216243,-1.33374689826,18.9655172414,-1.16343490305,,4.32960893855,,,,-3.02969502408,-3.75335120643,0.221369539551,-3.47640058831,-3.29847144006,-9.29112181693,-1.5577772611,-0.713253012048,-0.965517241379,-1.2389380531,,,-0.164473684211,,36.2068965517,0.982747324743,-1.47847278635,,,1.46400275577,0.700148108254,,,,-4.89963647858,,-3.28380487143,5.5582761998,-5.44788975022,-2.82696299915,,-0.648824006488,4.67706013363,2.15112075199,-0.710350826326,,-1.21099208197,,-1.43430168956,,,-1.69270833333,-3.9191709601,,,2.67558528428,2.41798860311,4.21100638492,-15.0,0.874163608893,,,-0.3367003367,1.13924050633,,1.39367710702,,-5.76759966073,,,-0.877192982456,-3.27485380117,,-1.29177619226,,-2.48842592593,,,,,,-0.0505816894284,
2011-03-08 16:00:00,,0.64308681672,,3.30992978937,0.8356545961,,3.97965290245,1.51400454201,2.73816314889,5.5316091954,-2.58780036969,16.2790697674,1.74059517125,,1.46276595745,,,,1.02838338132,-1.14566284779,0.53050397878,0.0,-0.411184210526,-4.70085470085,1.20738636364,0.845481049563,5.44507575758,-0.884016973126,,,3.88185654008,,33.0275229358,3.39805825243,0.230680507497,,,4.65034965035,2.33830165459,,,,-1.49927454458,,-2.84996946461,9.1000756239,0.460122699387,-0.00619924369226,,3.34046404476,6.21633752244,9.61574507966,1.97109067017,,-1.21552127162,,2.22029273133,,,0.0164744645799,-0.500113662196,,,0.666666666667,3.70027752081,6.17076523599,-5.99144079886,0.087960417812,,,4.45205479452,0.249921899406,,5.08060937731,,-0.723366944323,,,6.76429567643,0.751806287834,,1.26021538227,,1.01130279595,,,,,,3.23069156991,
2011-03-09 16:00:00,,-0.851197982346,,4.81444332999,-5.0408719346,,2.98110979929,2.73141122914,3.62225097025,5.49530007231,-3.5758323058,14.7706422018,0.251326445127,,5.5630936228,,,,0.327265289425,0.222222222222,0.560885608856,3.34448160535,-2.28758169935,-1.65111270639,0.0236518448439,-1.28539673335,3.99049881235,-0.955076052352,,,1.42259414226,,25.0,2.19851980845,-0.262252089821,,,3.59426300328,0.188323917137,,,,-0.939271255061,,-2.01867618786,7.03492692594,1.03387593489,0.408188508875,,4.12438625205,5.17777777778,7.42094681046,2.13235294118,,-1.34946486738,,1.38339920949,,,-0.674231211972,0.20357385207,,,0.0,3.18743327741,6.36377543216,-3.17700453858,0.0329200043893,,,2.97551789077,3.57708135486,,1.57143891665,,-1.22110771915,,,4.54858718125,2.73245921329,,0.899321698041,,0.352941176471,,,,,,0.0500250125063,
2011-03-10 16:00:00,,-0.913673597984,,1.48957298908,-11.345646438,,-1.93921852388,-1.04089219331,-0.585692372054,-0.0700770847933,-6.41840750833,-0.25041736227,-3.72208436725,,-1.5873015873,,,,-2.75574940523,-3.00710770913,-1.52549760279,1.22775555249,-10.9863672815,-19.3965517241,-3.40699815838,-4.90450139169,1.1655011655,0.464617583989,,,-8.64600326264,,17.4285714286,-2.75346851654,-3.9650428872,,,-2.49116310385,-3.88233735259,,,,-4.15458937198,,-4.01617435405,-0.189438787592,-7.24699828473,-2.56550550185,,2.23364936526,1.71255148493,0.598591549296,-0.215517241379,,-4.58926112896,,-3.41787439614,,,-2.35872235872,-0.560286866876,,,1.32890365449,0.389571471381,2.84681427926,-12.4641833811,-5.38320181602,,,-1.93926088547,-3.52476450927,,-1.29537366548,,-3.09961522018,,,-1.13712374582,-0.306505833498,,-2.64478909118,,-0.890174329713,,,,,,0.292540224281,
2011-03-11 16:00:00,,-0.348542458809,,0.495540138751,-8.8948787062,,-1.64271047228,0.225056264066,-0.222841225627,1.84135977337,-3.57907617008,-6.69291338583,-2.34440413062,,-0.265604249668,,,,-0.909090909091,-0.833333333333,-0.453282643661,-0.357093805796,-9.2,-18.3899556869,-1.8296973962,-3.68192771084,1.01804720037,1.22936424306,,,-6.32183908046,,11.4525139665,-1.85501066098,-3.086722195,,,-3.35994677312,-3.39453176595,,,,-1.51293313812,,-4.65988947261,-0.578034682081,-7.27018084165,-0.198757763975,,3.20492068631,0.579523502898,2.25709751367,-0.158136860265,,-3.20037105751,,-2.74138767589,,,-2.2436947265,0.862068965517,,,-0.651465798046,-0.760512973457,1.11923593494,-14.6050670641,-4.32230522946,,,-2.41276911656,-0.928792569659,,0.114901256732,,-0.584795321637,,,1.49456521739,1.62487462387,,-1.23046727561,,-0.597457230381,,,,,,0.686135195803,
2011-03-14 16:00:00,,-0.0656598818122,,-1.07948969578,-6.7679558011,,-0.8,1.99386503067,-0.197516930023,1.42551674982,-0.534423137378,-3.86473429952,-2.88677130045,,-2.27576974565,,,,1.26215601076,-2.95264623955,-0.427035782653,-0.48483169414,-8.153078203,-18.4370257967,-1.53519130846,-2.14542277449,1.76415970288,2.68817204301,,,0.823723228995,,-21.5189873418,0.129757785467,-3.89182058047,,,-0.237650653539,-1.06966171948,,,,-0.465348180156,,3.05857593827,1.18302018093,-4.8759599275,-0.452403393025,,4.1306122449,-0.68085106383,1.92886214829,-2.61352022193,,-1.7444601603,,-1.65248489333,,,-2.10264900662,-0.624133148405,,,-4.56026058632,-1.17293233083,-1.42961342086,-14.0866873065,-3.75521557719,,,-2.7027027027,-0.688360450563,,0.0651088765102,,3.37533753375,,,-0.068073519401,2.78113663845,,-1.04998858708,,0.168565647774,,,,,,6.74104381914,
2011-03-15 16:00:00,,-4.28115015974,,-2.81553398058,-8.5635359116,,-4.71942446043,-0.745712155108,-3.2620766241,-4.96936691627,-1.99240986717,-7.04,-5.68432671082,,-7.20838794233,,,,-0.38680781759,-4.13907284768,-0.776898270302,-2.7981526759,-7.92733278282,-11.3602391629,-2.66666666667,-2.44772092127,-2.42478670858,3.03246521584,,,3.57432981316,,-18.3908045977,-2.83824157064,-6.19759986849,,,-3.60841964584,-2.16461785142,,,,-4.17348608838,,10.993923308,-2.40295748614,-10.2758368605,-2.51084934904,,0.414012738854,-2.7255440524,-2.51367989056,-5.61282932417,,-4.49597728348,,-4.08930954981,,,-3.67320046121,-2.07904957734,,,0.331125827815,-2.8545941124,-3.04992087469,-17.7541729894,-0.307590904098,,,-8.30601092896,-1.96322842007,,-4.3282426631,,-0.110399646721,,,-6.98889614631,-2.33549762574,,-3.03213154322,,-0.954822837457,,,,,,2.69769617477,
2011-03-16 16:00:00,,-2.67090620032,,-6.12440191388,-8.32137733142,,-5.64631699627,-5.53914327917,-6.10348175891,-6.16860863605,-1.40664961637,-7.034372502,-5.7938718663,,-10.9254498715,,,,-3.46585117227,-4.43458980044,-0.763246734185,-5.9331175836,-7.35785953177,-19.8540145985,-1.18231260345,-2.57489719992,-3.28917313842,6.35714285714,,,5.52805280528,,-17.9310344828,-5.00532481363,-9.13722267872,,,-5.57130942452,-3.63856068743,,,,-4.64279875756,,8.67554309741,-5.04512844249,-12.5890664565,-4.90914690484,,-1.4146494813,-3.61293048806,-3.84549940446,-5.94672426206,,-6.55660377358,,-4.66617933723,,,-4.53642384106,-6.32054176072,,,-0.655737704918,-4.7147502217,-5.09132748454,-14.84375,-3.48837209302,,,-7.35186539868,-3.75916870416,,-4.96221303294,,-3.99558498896,,,-8.83322346737,-4.87139516758,,-4.69068660775,,-1.36014192785,,,,,,6.41386041972,
2011-03-17 16:00:00,,-2.73449920509,,-4.20743639922,-3.42261904762,,-0.678866587958,-6.98722764838,-4.19413662505,-1.96353436185,-0.129407958589,-3.34728033473,-3.264604811,,-4.30107526882,,,,-3.50662589195,-2.25479143179,0.236057834169,-3.97928590897,-0.810810810811,-0.980392156863,-0.333651096282,3.1893419459,-0.36866359447,5.83422269655,,,16.6071428571,,-13.6253041363,-0.899912203687,-3.72430064038,,,0.448817538408,-0.840915357044,,,,-0.739247311828,,9.96072831132,-1.66073546856,-7.03215359704,-2.82024084358,,-0.770198050927,-2.45098039216,-0.735036751838,-5.61555075594,,-4.2809042809,,-1.93822683506,,,-2.48280489851,-6.0401171963,,,-1.6393442623,-4.11940298507,-2.89982425308,-11.1292962357,5.82657374614,,,-7.64925373134,-1.00787401575,,-2.18488606865,,-4.03706154864,,,-2.36806495264,-2.16205494397,,-1.60843466215,,0.17931858936,,,,,,3.80673499268,
2011-03-18 16:00:00,,-0.763116057234,,1.87376725838,-2.95857988166,,2.38592305398,-4.64071856287,-3.5455053043,-2.36439499305,0.0317258883249,-0.506329113924,-2.00057159188,,-4.12782956059,,,,-2.20183486239,-2.52100840336,1.07226792009,-2.60509993108,-2.64317180617,-0.995475113122,0.908004778972,2.87201040729,0.778744846541,3.57390700902,,,13.0587204207,,-9.02255639098,-1.73799695851,-2.39298955174,,,1.48020654045,0.218758545256,,,,-0.858936240502,,7.09889795334,-1.62790697674,-6.37403689003,-0.448095593727,,-0.956712672522,-1.23772940674,0.0862217623728,-4.24766018719,,-4.50407283182,,-0.897979546021,,,-1.87636119953,-7.0400359874,,,-0.655737704918,-3.53117956424,-4.11747343566,-3.49040139616,4.08254322365,,,-5.85774058577,-0.71875,,-4.14604404275,,-4.0522875817,,,-1.33868808568,-4.08606395578,,-1.92982929425,,0.238948626045,,,,,,6.2163485071,
2011-03-21 16:00:00,,5.12483574244,,3.96825396825,1.62962962963,,5.28673835125,-2.18045112782,0.6502685892,-1.26493323963,0.821744627054,-0.586264656616,1.21212121212,,-0.41095890411,,,,-0.04086636698,1.95177956372,2.88376220053,-1.1135857461,0.0905797101449,2.13953488372,4.74934036939,4.35515873016,3.28467153285,6.03839441536,,,7.51633986928,,0.0,-0.431965442765,1.83596431023,,,2.17798196359,-0.540613596432,,,,1.1855067624,,2.22585256279,0.366804218249,0.311451844753,1.12352458499,,-0.125431169646,0.0428449014567,2.91666666667,0.599700149925,,-3.11900191939,,1.94357366771,,,-0.50735667174,-1.60502442428,,,3.41296928328,-2.64759586123,-1.70193873021,0.720720720721,6.53623832815,,,-1.58179012346,2.20541902962,,0.216888374783,,-0.522420548542,,,0.953678474114,-3.1862745098,,0.195011773153,,2.68977884041,,,,,,3.52213231794,
